time,yaw,pitch,roll
8.362890481948853,32.75,-5.6875,-19.625
8.384342432022095,32.8125,-5.8125,-19.625
8.405781030654907,32.875,-5.6875,-19.75
8.42925238609314,33.0,-5.5,-19.9375
8.487256288528442,33.1875,-5.5,-20.0625
8.62602710723877,28.125,-5.5,-20.0625
8.679167747497559,22.5625,-6.4375,-19.0
8.703287839889526,20.0,-6.8125,-18.375
8.724834442138672,16.9375,-6.875,-18.0625
8.74642276763916,15.25,-6.5,-18.0625
8.768935203552246,13.6875,-6.0625,-18.1875
8.790356874465942,12.0,-5.5625,-18.375
8.812660217285156,10.1875,-5.25,-18.4375
8.865412950515747,3.0625,-5.625,-17.375
8.936433792114258,356.5,-4.5625,-16.625
8.984444618225098,352.4375,-4.3125,-16.1875
9.089373588562012,344.6875,-4.5,-15.125
9.116272449493408,342.75,-4.875,-14.8125
9.138991117477417,341.4375,-5.0625,-14.6875
9.161564826965332,340.25,-5.25,-14.5625
9.18345832824707,338.25,-5.5,-14.25
9.205663442611694,337.125,-5.75,-14.125
9.228008031845093,336.1875,-5.9375,-14.0
9.249443292617798,335.25,-5.8125,-13.9375
9.27237606048584,334.375,-5.625,-13.8125
9.293986320495605,333.4375,-5.5625,-13.5625
9.315494775772095,332.9375,-5.3125,-13.4375
9.336981534957886,332.4375,-5.0,-13.4375
9.36183500289917,331.9375,-4.75,-13.375
9.385646104812622,331.75,-4.8125,-13.1875
9.407420635223389,331.75,-4.75,-13.125
9.431326389312744,331.75,-4.6875,-13.0
9.453794956207275,331.75,-4.5625,-12.875
9.475736141204834,331.625,-4.5625,-12.875
9.497680902481079,331.4375,-4.5625,-12.8125
9.522118330001831,331.1875,-4.5625,-12.75
9.54676342010498,330.875,-4.75,-12.5625
9.5694899559021,330.6875,-4.8125,-12.4375
9.610653162002563,330.5,-4.9375,-12.1875
9.633483648300171,330.625,-4.8125,-12.125
9.655297040939331,330.75,-4.625,-12.125
9.67677903175354,330.75,-4.4375,-12.125
9.698178768157959,330.75,-4.3125,-12.125
9.720690250396729,330.6875,-4.25,-12.125
9.74898910522461,330.6875,-4.4375,-12.0
9.828963994979858,330.6875,-5.25,-11.625
9.893877029418945,330.625,-5.875,-11.375
9.975230693817139,330.4375,-5.75,-11.25
10.023352146148682,330.1875,-5.75,-11.125
10.057354927062988,329.9375,-5.6875,-11.0
10.080031633377075,329.8125,-5.6875,-11.0
10.101705074310303,329.75,-5.6875,-11.0
10.123674869537354,329.75,-5.625,-10.9375
10.145318746566772,329.625,-5.5625,-10.9375
10.187029838562012,329.3125,-5.375,-10.9375
10.278924703598022,328.5,-5.0,-11.0
10.319839239120483,328.125,-4.8125,-11.0625
10.361190795898438,327.9375,-4.9375,-10.9375
10.43929934501648,327.75,-5.125,-10.8125
10.469873666763306,327.625,-5.0625,-10.75
10.491514444351196,327.5,-5.0,-10.75
10.513873815536499,327.4375,-4.9375,-10.75
10.53559947013855,327.3125,-5.0,-10.6875
10.557571411132812,327.25,-4.9375,-10.6875
10.58016562461853,327.25,-4.9375,-10.6875
10.6033034324646,327.25,-4.9375,-10.625
10.624894142150879,327.25,-4.9375,-10.625
10.646353483200073,327.25,-5.0625,-10.5625
10.668945074081421,327.25,-5.375,-10.5
10.694014310836792,327.1875,-5.4375,-10.4375
10.717724800109863,327.0625,-5.5625,-10.375
10.740490913391113,326.875,-5.5,-10.375
10.787212133407593,326.75,-5.3125,-10.375
10.886171102523804,326.4375,-5.5,-10.25
10.908344030380249,326.375,-5.5,-10.25
10.939682245254517,326.25,-5.4375,-10.25
10.96241021156311,326.1875,-5.375,-10.25
10.986396789550781,326.125,-5.4375,-10.1875
11.008102893829346,326.0625,-5.4375,-10.1875
11.030725240707397,326.0,-5.4375,-10.125
11.057789087295532,326.0,-5.5625,-10.0625
11.106090307235718,326.0,-5.5625,-10.0625
11.196455717086792,325.8125,-5.5625,-9.9375
11.284152746200562,325.5625,-5.5625,-1.75
11.333035230636597,325.375,-5.5625,-9.625
11.35969614982605,325.25,-5.5625,-9.5625
11.382249355316162,325.0625,-5.625,-9.5
11.403867721557617,324.875,-5.6875,-9.4375
11.425252676010132,324.625,-5.6875,-9.375
11.446695566177368,324.4375,-5.6875,-9.3125
11.468165159225464,324.3125,-5.625,-9.25
11.490097999572754,324.125,-5.5625,-9.1875
11.51322317123413,323.9375,-5.5,-9.1875
11.53490138053894,323.5625,-5.25,-9.125
11.556395292282104,323.25,-5.125,-9.125
11.583012104034424,322.9375,-5.0625,-9.0625
11.605038166046143,322.625,-5.125,-8.9375
11.627256393432617,322.4375,-5.125,-8.875
11.661065340042114,322.1875,-4.9375,-8.8125
11.684275150299072,322.0,-4.8125,-8.75
11.706345558166504,321.75,-4.5,-8.625
11.728382349014282,321.625,-4.3125,-8.5625
11.791886568069458,321.625,-4.0625,-8.125
11.816291093826294,321.4375,-3.75,-8.0
11.837870359420776,321.4375,-3.6875,-7.875
11.859283447265625,321.375,-3.625,-7.6875
11.88292908668518,321.375,-3.625,-7.5
11.904704809188843,321.25,-3.5625,-7.3125
11.926106452941895,321.125,-3.375,-7.125
11.947961568832397,320.9375,-3.1875,-7.0
11.976431369781494,320.5,-2.6875,-6.9375
11.99815821647644,320.4375,-2.625,-6.8125
12.020779609680176,320.375,-2.625,-6.6875
12.047375679016113,320.25,-2.6875,-6.625
12.070371150970459,320.1875,-2.625,-6.5625
12.092130661010742,320.375,-2.375,-6.8125
12.117316484451294,320.75,-1.75,-7.375
12.173234701156616,322.0625,0.0,-8.5
12.24336552619934,324.375,1.25,-9.75
12.277647495269775,324.375,0.8125,-9.8125
12.299277782440186,324.0625,0.25,-9.625
12.322048425674438,323.625,-0.125,-9.375
12.34369158744812,323.125,-0.625,-9.0625
12.365243434906006,322.5,-1.375,-8.375
12.412273406982422,263.8125,-1.6875,-8.0625
12.47500228881836,263.5625,-1.625,-6.625
12.537430047988892,263.5625,-1.4375,-3.125
12.596766948699951,263.5625,-1.375,-1.125
12.644644737243652,263.75,-1.5,-0.125
12.673925161361694,263.6875,-1.5625,0.125
12.695370197296143,263.5625,-1.625,0.1875
12.71687388420105,263.1875,-1.625,0.1875
12.738367319107056,263.1875,-1.625,0.1875
12.760054349899292,262.9375,-1.75,0.125
12.782768487930298,263.0625,-2.1875,0.1875
12.835079193115234,262.9375,-3.0625,0.1875
12.909105062484741,262.75,-4.3125,0.25
12.94916319847107,262.4375,-4.625,0.375
13.023719787597656,261.875,-4.5,0.375
13.07711410522461,261.1875,-4.1875,0.375
13.103126764297485,260.9375,-4.1875,0.4375
13.125314474105835,260.875,-4.3125,0.5625
13.146792888641357,260.8125,-4.3125,0.6875
13.168277740478516,260.75,-4.125,0.6875
13.189664840698242,260.75,-4.0,0.75
13.21104621887207,260.625,-4.0625,0.875
13.255897998809814,260.4375,-3.875,1.125
13.334948301315308,260.5,-3.75,1.3125
13.38760232925415,260.75,-3.75,1.5
13.48500370979309,261.625,-3.25,1.6875
13.535298824310303,262.375,-2.9375,1.6875
13.557411909103394,263.25,-2.8125,1.6875
13.579226970672607,264.125,-2.625,1.6875
13.600812673568726,264.875,-2.375,1.6875
13.62348222732544,265.75,-2.1875,1.75
13.64529824256897,266.5,-2.0,1.75
13.694378852844238,267.625,-1.625,1.8125
13.757379055023193,269.1875,-1.1875,1.75
13.83896279335022,269.6875,-1.0625,1.75
13.94212794303894,269.1875,-1.3125,1.9375
13.966461896896362,269.0625,-1.375,2.0
13.9919912815094,268.9375,-1.4375,2.0625
14.014845132827759,268.75,-1.4375,2.125
14.036740779876709,268.5625,-1.625,2.1875
14.05840015411377,268.1875,-1.6875,2.25
14.080267429351807,268.0,-1.75,2.3125
14.10207986831665,267.8125,-1.875,2.4375
14.125160932540894,267.75,-1.9375,2.5
14.146961450576782,267.625,-1.8125,2.4375
14.184548139572144,267.5625,-1.75,2.4375
14.223044633865356,267.4375,-1.8125,2.5
14.250199317932129,267.375,-1.875,2.5625
14.273228406906128,267.1875,-1.8125,2.625
14.296342134475708,266.8125,-1.875,2.6875
14.31887412071228,266.5,-1.9375,2.8125
14.376112222671509,265.3125,-2.8125,3.25
14.425489664077759,264.1875,-3.25,3.375
14.459580183029175,263.4375,-3.8125,3.625
14.48212742805481,263.125,-4.0625,3.6875
14.503578186035156,262.6875,-4.3125,3.8125
14.52563190460205,262.5625,-4.3125,3.875
14.547065734863281,262.1875,-4.3125,3.9375
14.58577275276184,262.0625,-4.3125,4.0
14.658190250396729,261.75,-4.0625,4.0625
14.707504034042358,261.625,-4.0,4.0625
14.763723373413086,261.5,-4.0625,4.125
14.826045036315918,261.125,-4.375,4.25
14.863813877105713,260.875,-4.3125,4.25
14.886175155639648,260.8125,-4.3125,4.25
14.907635927200317,260.5625,-4.4375,4.25
14.929170608520508,260.4375,-4.5,4.3125
14.950631618499756,260.25,-4.4375,4.25
14.973130226135254,260.125,-4.5,4.25
14.996448993682861,259.9375,-4.625,4.3125
15.098711252212524,257.8125,-5.5625,4.375
15.14268708229065,257.4375,-5.6875,4.4375
15.210525512695312,257.375,-5.4375,4.4375
15.267019510269165,257.0625,-5.25,4.375
15.291096210479736,257.0625,-5.25,4.375
15.313946962356567,256.875,-5.3125,4.375
15.336216926574707,256.8125,2042.6875,4.375
15.357677459716797,256.75,-5.25,4.375
15.37905240058899,256.6875,-5.1875,4.375
15.40052342414856,256.625,-5.3125,4.4375
15.435424089431763,256.5625,-5.625,4.5625
15.519258737564087,256.4375,-5.625,4.5625
15.580371141433716,256.3125,-5.6875,4.6875
15.689357042312622,256.375,-5.625,4.75
15.71707034111023,256.3125,-5.8125,4.8125
15.739392042160034,256.375,-5.75,4.8125
15.760875940322876,256.375,-5.625,4.75
15.783441305160522,256.375,-5.625,4.75
15.804849863052368,256.375,-5.625,4.75
15.826522588729858,256.4375,-5.5625,4.75
15.848082304000854,256.4375,-5.5,4.75
15.869691133499146,256.5,-5.375,4.75
15.93215537071228,256.625,-5.1875,4.6875
16.0446834564209,256.75,-5.625,4.8125
16.112863063812256,256.8125,-5.4375,4.75
16.140987396240234,256.8125,-5.375,4.75
16.163626670837402,256.875,-5.3125,4.75
16.186280488967896,256.875,-5.25,4.6875
16.209078550338745,256.9375,-5.3125,4.75
16.23082947731018,257.0,-5.375,4.75
16.252403020858765,257.0,-5.3125,4.6875
16.29316234588623,257.0625,-5.4375,4.6875
16.358935117721558,257.125,-5.1875,4.5625
16.406166553497314,257.1875,-5.125,4.5
16.4618558883667,257.25,-5.125,4.5
16.51640033721924,257.25,-5.0,4.5
16.55032753944397,257.25,-4.875,4.5
16.573322057724,257.25,-4.875,4.5
16.597272872924805,257.3125,-4.8125,4.5
16.618685007095337,257.3125,-4.75,4.5
16.64024782180786,257.3125,-4.6875,4.5
16.662756204605103,257.3125,-4.75,4.5
16.73165535926819,257.3125,-4.6875,4.5
16.790536403656006,257.375,-4.625,4.5
16.847185611724854,257.375,-4.6875,4.5
16.907507181167603,257.4375,-4.8125,4.5
16.957443475723267,257.4375,-4.9375,4.5
16.983110904693604,257.4375,-4.9375,4.4375
17.005701065063477,257.4375,-4.9375,4.4375
17.027243614196777,257.4375,-5.0625,4.4375
17.048664331436157,257.4375,-5.125,4.4375
17.070217847824097,257.5,-5.3125,4.5
17.091641187667847,257.5,-5.5,4.5625
17.14430022239685,257.5,-6.1875,4.6875
17.23991084098816,266.625,-10.5625,-2042.0625
17.299715042114258,259.25,-18.8125,9.6875
17.36060070991516,258.4375,-24.625,13.0
17.407946586608887,256.9375,-28.4375,16.0625
17.444746494293213,255.9375,-30.8125,18.125
17.466869354248047,254.9375,-32.0,18.9375
17.488256216049194,254.3125,-32.8125,19.25
17.5096378326416,254.0625,-33.1875,19.0625
17.531951427459717,253.875,-33.6875,18.8125
17.565610885620117,253.5625,-34.375,18.3125
17.621899843215942,253.0,-36.75,17.8125
17.68361186981201,252.5,-38.9375,17.3125
17.765406131744385,252.0625,-42.75,17.375
17.821314334869385,252.1875,-45.4375,17.625
17.858500719070435,252.375,-46.5,17.5
17.887161016464233,252.25,-47.125,17.4375
17.910176753997803,252.0,-48.25,17.375
17.932918548583984,251.9375,-48.8125,17.3125
17.95454478263855,251.4375,-49.1875,17.125
17.97689437866211,251.375,-49.625,17.0
17.998523473739624,250.9375,-50.0625,16.8125
18.02005910873413,250.8125,-50.375,16.6875
18.04154133796692,250.8125,-50.5,16.5625
18.0638906955719,250.375,-50.875,16.4375
18.124027490615845,249.625,-52.375,16.1875
18.17013454437256,248.8125,-53.4375,15.875
18.204440355300903,248.5625,-53.25,15.4375
18.27722454071045,248.4375,-53.0625,15.0625
18.329159259796143,248.0,-53.3125,14.625
18.354294538497925,247.6875,-53.4375,14.5
18.38057541847229,247.625,-53.5625,14.1875
18.402004718780518,247.25,-53.625,13.9375
18.4245126247406,247.1875,-53.625,13.625
18.44598650932312,247.125,-53.8125,13.4375
18.478126049041748,246.6875,-54.125,13.0625
18.543691158294678,246.1875,-54.625,12.5625
18.594144344329834,245.6875,-54.75,11.9375
18.661783456802368,245.0,-55.0625,11.0625
18.70784592628479,244.6875,-55.75,10.625
18.789037466049194,244.1875,-56.625,10.25
18.825404405593872,244.0,-56.875,10.1875
18.847038984298706,243.875,-57.1875,10.0625
18.868499994277954,243.5,-57.4375,10.0
18.889979124069214,243.4375,-57.5625,9.9375
18.911622762680054,243.3125,-57.6875,9.9375
18.934285402297974,243.25,-57.9375,9.9375
18.967278480529785,243.0,-58.375,9.875
19.015133142471313,242.8125,-59.125,9.75
19.092915296554565,242.5,-60.6875,9.3125
19.16774845123291,242.3125,-61.4375,8.75
19.23725938796997,242.3125,-61.4375,8.3125
19.26216983795166,242.1875,-61.625,8.1875
19.28487753868103,242.1875,-61.6875,8.125
19.30662178993225,242.125,-61.6875,8.125
19.32828378677368,242.0625,-61.8125,8.0
19.349700689315796,241.875,-62.0,7.9375
19.371091604232788,241.8125,-62.125,7.8125
19.39306402206421,241.8125,-62.25,7.75
19.48806619644165,241.375,-62.5625,7.5625
19.53936743736267,241.125,-62.8125,7.625
19.638149738311768,241.0,-62.9375,7.4375
19.690405130386353,240.9375,-62.875,7.3125
19.712307929992676,240.875,-62.875,7.25
19.734917879104614,240.8125,-62.875,7.125
19.75644302368164,240.8125,-62.9375,7.0625
19.77810788154602,240.8125,-62.9375,7.0
19.79956030845642,240.8125,-62.9375,6.9375
19.827263355255127,240.8125,-62.9375,6.875
19.8957257270813,240.625,-63.125,6.6875
19.96930956840515,240.5,-63.0625,6.4375
20.081013202667236,240.25,-63.0,6.3125
20.121567487716675,240.25,-62.8125,6.1875
20.143444299697876,240.1875,-62.75,6.0625
20.16599750518799,240.0,-62.625,5.9375
20.188212156295776,240.0,-62.4375,5.875
20.211105346679688,239.75,-62.375,5.75
20.233951807022095,239.8125,-62.125,5.6875
20.2570743560791,239.875,-61.625,5.625
20.32697868347168,240.0625,-60.1875,5.5625
20.37909960746765,240.125,-59.375,5.5625
20.407061100006104,240.0625,-58.9375,5.5
20.462517499923706,240.125,-57.375,5.25
20.560844898223877,239.375,-52.9375,3.6875
20.586053609848022,239.0,-51.625,3.0625
20.607998847961426,238.6875,-50.0625,2.4375
20.62943720817566,238.1875,-47.625,1.5625
20.650890350341797,237.875,-46.25,1.125
20.673504114151,237.875,-44.8125,0.9375
20.69496250152588,237.875,-43.6875,0.9375
20.742807388305664,238.125,-40.125,1.0
20.809038400650024,238.6875,-37.4375,1.4375
20.875132083892822,239.125,-35.125,1.8125
20.9363374710083,239.6875,-32.5625,2.25
20.987969160079956,240.0625,-29.75,2.5625
21.022774934768677,240.125,-28.25,2.9375
21.047685861587524,240.0625,-27.5,3.0625
21.069085836410522,240.1875,-26.25,3.25
21.090728521347046,240.125,-25.375,3.3125
21.11229920387268,240.375,-24.6875,3.375
21.138899087905884,240.1875,-23.5625,3.4375
21.180955410003662,240.4375,-21.6875,3.4375
21.252711296081543,240.9375,-18.25,3.5
21.283560037612915,241.0,-16.6875,3.5625
21.326481580734253,241.5625,-14.1875,3.625
21.34836745262146,241.75,-13.125,3.6875
21.381109476089478,242.5,-11.4375,3.875
21.428712844848633,243.25,-9.5625,4.125
21.469666242599487,243.6875,-8.125,4.3125
21.491084814071655,243.6875,-7.75,4.4375
21.512983560562134,244.0625,-7.5625,4.625
21.536023378372192,244.0,-7.375,4.75
21.55811643600464,244.1875,-7.0625,4.8125
21.62088131904602,243.875,-5.4375,5.0
21.694371700286865,243.75,-3.8125,5.1875
21.781150102615356,243.75,-1.0625,4.8125
21.82544994354248,244.0625,0.5625,4.625
21.850447177886963,244.25,2.0,4.4375
21.873884677886963,244.3125,2.875,4.375
21.89716124534607,244.375,3.75,4.3125
21.918883562088013,244.75,5.1875,4.25
21.9403235912323,244.8125,5.9375,4.25
21.961748838424683,245.0625,6.8125,4.25
22.035820722579956,245.6875,10.625,4.375
22.078762769699097,245.9375,12.5625,4.75
22.199188470840454,245.875,16.0,6.125
22.24158024787903,245.5,17.125,6.6875
22.271023750305176,245.5625,18.125,7.0625
22.294312953948975,245.5625,18.625,7.25
22.31736159324646,245.625,19.125,7.4375
22.339078664779663,245.5,19.6875,7.75
22.360623836517334,245.5,19.9375,7.875
22.385286331176758,245.5,19.9375,7.9375
22.425220489501953,245.625,19.5625,8.125
22.44691562652588,245.5625,19.8125,8.125
22.46889591217041,245.625,20.1875,8.25
22.490389108657837,245.625,20.5625,8.25
22.511868715286255,245.875,21.125,8.1875
22.53558325767517,245.875,21.5,8.125
22.55852437019348,245.875,21.625,8.125
22.669463396072388,246.3125,22.5625,8.125
22.724981784820557,246.5625,22.8125,8.3125
22.7785542011261,246.75,23.875,8.4375
22.802533626556396,246.9375,24.875,8.5625
22.825255870819092,247.0,25.5625,8.6875
22.846744537353516,247.0625,26.0625,8.8125
22.86883807182312,247.1875,26.0625,8.9375
22.890230655670166,247.1875,26.125,9.0625
22.91161823272705,247.25,26.3125,9.125
